0.66,759.50,318.50,220.50,3.50,4,0.40,2,15.09,18.36
0.66,759.50,318.50,220.50,3.50,5,0.40,2,15.30,18.15
0.64,784.00,343.00,220.50,3.50,2,0.40,2,19.20,21.72
0.64,784.00,343.00,220.50,3.50,3,0.40,2,18.88,22.07
0.64,784.00,343.00,220.50,3.50,4,0.40,2,18.90,22.09
0.64,784.00,343.00,220.50,3.50,5,0.40,2,19.12,21.93
0.62,808.50,367.50,220.50,3.50,2,0.40,2,16.76,17.36
0.62,808.50,367.50,220.50,3.50,3,0.40,2,17.23,17.38
0.62,808.50,367.50,220.50,3.50,4,0.40,2,17.26,16.86
0.62,808.50,367.50,220.50,3.50,5,0.40,2,17.15,16.99
0.98,514.50,294.00,110.25,7.00,2,0.40,3,32.82,32.78
0.98,514.50,294.00,110.25,7.00,3,0.40,3,32.69,33.24
0.98,514.50,294.00,110.25,7.00,4,0.40,3,32.23,33.86
0.98,514.50,294.00,110.25,7.00,5,0.40,3,32.75,34.00
0.90,563.50,318.50,122.50,7.00,2,0.40,3,34.24,37.26
0.90,563.50,318.50,122.50,7.00,3,0.40,3,34.95,35.04
0.90,563.50,318.50,122.50,7.00,4,0.40,3,35.05,33.82
0.90,563.50,318.50,122.50,7.00,5,0.40,3,34.29,33.31
0.86,588.00,294.00,147.00,7.00,2,0.40,3,31.28,35.22
0.86,588.00,294.00,147.00,7.00,3,0.40,3,32.12,34.70
0.86,588.00,294.00,147.00,7.00,4,0.40,3,32.05,30.11
0.86,588.00,294.00,147.00,7.00,5,0.40,3,31.84,31.60
0.82,612.50,318.50,147.00,7.00,2,0.40,3,28.67,32.43
0.82,612.50,318.50,147.00,7.00,3,0.40,3,29.67,30.65
0.82,612.50,318.50,147.00,7.00,4,0.40,3,29.47,29.77
0.82,612.50,318.50,147.00,7.00,5,0.40,3,28.91,29.64
0.79,637.00,343.00,147.00,7.00,2,0.40,3,41.26,46.44
0.79,637.00,343.00,147.00,7.00,3,0.40,3,41.30,44.18
0.79,637.00,343.00,147.00,7.00,4,0.40,3,42.49,38.81
0.79,637.00,343.00,147.00,7.00,5,0.40,3,42.08,38.23
0.76,661.50,416.50,122.50,7.00,2,0.40,3,39.32,38.17
0.76,661.50,416.50,122.50,7.00,3,0.40,3,39.84,38.48
0.76,661.50,416.50,122.50,7.00,4,0.40,3,38.89,39.66
0.76,661.50,416.50,122.50,7.00,5,0.40,3,39.68,40.10
0.74,686.00,245.00,220.50,3.50,2,0.40,3,13.97,16.08
0.74,686.00,245.00,220.50,3.50,3,0.40,3,14.22,15.39
0.74,686.00,245.00,220.50,3.50,4,0.40,3,14.10,16.57
0.74,686.00,245.00,220.50,3.50,5,0.40,3,13.78,16.60
0.71,710.50,269.50,220.50,3.50,2,0.40,3,14.07,16.11
0.71,710.50,269.50,220.50,3.50,3,0.40,3,14.03,15.47
0.71,710.50,269.50,220.50,3.50,4,0.40,3,13.94,16.70
0.71,710.50,269.50,220.50,3.50,5,0.40,3,13.86,16.10
0.69,735.00,294.00,220.50,3.50,2,0.40,3,14.32,16.35
0.69,735.00,294.00,220.50,3.50,3,0.40,3,14.56,15.84
0.69,735.00,294.00,220.50,3.50,4,0.40,3,14.33,16.99
0.69,735.00,294.00,220.50,3.50,5,0.40,3,14.08,17.02
0.66,759.50,318.50,220.50,3.50,2,0.40,3,15.16,17.04
0.66,759.50,318.50,220.50,3.50,3,0.40,3,15.18,17.63
0.66,759.50,318.50,220.50,3.50,4,0.40,3,14.72,18.10
0.66,759.50,318.50,220.50,3.50,5,0.40,3,14.90,18.22
0.64,784.00,343.00,220.50,3.50,2,0.40,3,18.48,20.78
0.64,784.00,343.00,220.50,3.50,3,0.40,3,18.71,20.72
0.64,784.00,343.00,220.50,3.50,4,0.40,3,18.48,21.54
0.64,784.00,343.00,220.50,3.50,5,0.40,3,18.46,21.53
0.62,808.50,367.50,220.50,3.50,2,0.40,3,16.47,16.90
0.62,808.50,367.50,220.50,3.50,3,0.40,3,16.35,17.14
0.62,808.50,367.50,220.50,3.50,4,0.40,3,16.55,16.56
0.62,808.50,367.50,220.50,3.50,5,0.40,3,16.74,16.00
0.98,514.50,294.00,110.25,7.00,2,0.40,4,32.85,32.95
0.98,514.50,294.00,110.25,7.00,3,0.40,4,32.67,33.06
0.98,514.50,294.00,110.25,7.00,4,0.40,4,32.21,33.95
0.98,514.50,294.00,110.25,7.00,5,0.40,4,32.74,33.88
0.90,563.50,318.50,122.50,7.00,2,0.40,4,36.45,33.98
0.90,563.50,318.50,122.50,7.00,3,0.40,4,35.73,39.92
0.90,563.50,318.50,122.50,7.00,4,0.40,4,35.40,39.22
0.90,563.50,318.50,122.50,7.00,5,0.40,4,36.57,36.10
0.86,588.00,294.00,147.00,7.00,2,0.40,4,32.38,31.53
0.86,588.00,294.00,147.00,7.00,3,0.40,4,31.66,36.20
0.86,588.00,294.00,147.00,7.00,4,0.40,4,32.15,36.21
0.86,588.00,294.00,147.00,7.00,5,0.40,4,32.75,31.00
0.82,612.50,318.50,147.00,7.00,2,0.40,4,28.93,28.20
0.82,612.50,318.50,147.00,7.00,3,0.40,4,28.05,32.35
0.82,612.50,318.50,147.00,7.00,4,0.40,4,28.64,31.14
0.82,612.50,318.50,147.00,7.00,5,0.40,4,29.52,28.43
0.79,637.00,343.00,147.00,7.00,2,0.40,4,42.77,38.33
0.79,637.00,343.00,147.00,7.00,3,0.40,4,41.73,47.59
0.79,637.00,343.00,147.00,7.00,4,0.40,4,41.32,46.23
0.79,637.00,343.00,147.00,7.00,5,0.40,4,42.96,39.56
0.76,661.50,416.50,122.50,7.00,2,0.40,4,40.68,40.36
0.76,661.50,416.50,122.50,7.00,3,0.40,4,40.40,39.67
0.76,661.50,416.50,122.50,7.00,4,0.40,4,40.60,39.85
0.76,661.50,416.50,122.50,7.00,5,0.40,4,40.11,40.77
